Dentro de MCP, ¿qué función tiene un servidor MCP?;Entrenar y actualizar el modelo de IA con nuevos datos;Proporcionar acceso a datos y funcionalidades externas al modelo de IA;Aumentar la velocidad de procesamiento del modelo;Coordinar múltiples agentes de IA en paralelo;Proporcionar acceso a datos y funcionalidades externas al modelo de IA
Dentro de MCP, ¿qué función tiene un cliente MCP?;Almacenar copias de los datos del servidor;Ejecutar el modelo de IA localmente en una máquina cliente;Facilitar la comunicación entre la aplicación de IA y los servidores MCP;Traducir instrucciones del modelo a comandos de máquina;Facilitar la comunicación entre la aplicación de IA y los servidores MCP
En un flujo típico de comunicación MCP, ¿qué ocurre primero?;El servidor MCP envía datos al modelo sin solicitud;El cliente MCP consulta al servidor sobre sus capacidades;El modelo de IA se actualiza automáticamente con nuevos parámetros;El servidor solicita acceso a la API del modelo;El cliente MCP consulta al servidor sobre sus capacidades
¿Qué significa que las conexiones en MCP sean "bidireccionales"?;El modelo de IA puede tanto solicitar información al servidor como invocar acciones en él;Toda la comunicación se limita a una sola dirección (del servidor a la IA);Los datos fluyen solo del modelo al servidor sin respuestas;Solo se pueden usar con redes privadas;El modelo de IA puede tanto solicitar información al servidor como invocar acciones en él
¿Cuál es una ventaja clave de usar el MCP?;Aumenta automáticamente la capacidad de memoria de los modelos de IA;Evita el acceso a datos externos para mejorar la privacidad;Permite usar un único protocolo estándar en lugar de múltiples integraciones personalizadas;Crea modelos completamente nuevos desde cero;Permite usar un único protocolo estándar en lugar de múltiples integraciones personalizadas
MCP ayuda a mantener el contexto en los sistemas de IA cuando…;El modelo de IA se reinicia en cada nueva sesión;Se entrena el modelo con datos desordenados;El asistente de IA cambia entre diferentes herramientas y conjuntos de datos durante una tarea;El servidor realiza pruebas automáticas sobre la IA;El asistente de IA cambia entre diferentes herramientas y conjuntos de datos durante una tarea
¿Cuál es un ejemplo de caso de uso real de MCP?;Un modelo de IA que mejora automáticamente la calidad de las fotos;Un sistema que entrena varios modelos sin supervisión;Un asistente de codificación que lee el código en un repositorio para dar sugerencias basadas en el contexto;Un motor de búsqueda que indexa páginas web aleatorias;Un asistente de codificación que lee el código en un repositorio para dar sugerencias basadas en el contexto
¿Qué significa que MCP sea "independiente del modelo" (model-agnostic)?;Solo funciona con un modelo de IA particular;Puede trabajar con cualquier asistente de IA o modelo de lenguaje, sin importar el proveedor;Selecciona automáticamente el mejor modelo de IA para cada tarea;Funciona únicamente con modelos entrenados en la nube;Puede trabajar con cualquier asistente de IA o modelo de lenguaje, sin importar el proveedor
¿Cuál de los siguientes no es un componente principal del MCP?;La especificación del protocolo y sus SDK;Servidores MCP locales y en la nube;Un repositorio interno de datos no relacionado;Conectores estandarizados para APIs abiertas;Un repositorio interno de datos no relacionado
¿Cómo puede usarse MCP en un entorno empresarial?;Conectando todos los sistemas de la empresa a la nube sin control;Reemplazando al departamento de TI en la toma de decisiones;Un asistente interno recupera información de sistemas CRM y bases de conocimiento de forma segura;Usando asistentes virtuales para marketing automático sin permisos;Un asistente interno recupera información de sistemas CRM y bases de conocimiento de forma segura
¿Cuál podría ser una limitación práctica de MCP?;Requiere configurar y mantener servidores MCP, lo que puede agregar complejidad inicial;Asegura datos a nivel militar automáticamente;Impide que los modelos de IA accedan a datos externos por diseño;Solo es compatible con Linux;Requiere configurar y mantener servidores MCP, lo que puede agregar complejidad inicial
¿Cómo se intercambian mensajes entre clientes y servidores en MCP?;Conversando por chat en tiempo real;Usando mensajes en formato JSON (JSON-RPC 2.0) a través de HTTP;Intercambiando archivos de texto manualmente;A través de mensajes binarios encriptados con QR;Usando mensajes en formato JSON (JSON-RPC 2.0) a través de HTTP
¿Qué operaciones típicas puede realizar un modelo de IA mediante un servidor MCP?;Reentrenar otros modelos directamente en el servidor;Realizar procesamiento de imágenes localmente sin ayuda;Leer archivos de datos y ejecutar funciones o consultas en el servidor;Modificar el hardware del servidor de forma remota;Leer archivos de datos y ejecutar funciones o consultas en el servidor
Al usar MCP con múltiples herramientas, ¿qué permite esto a un agente de IA?;Solo elegir una herramienta al azar para cada tarea;Entrar automáticamente en un modo de aprendizaje no supervisado;Acceder simultáneamente a varias fuentes de información y combinarlas en su razonamiento;Ejecutar múltiples instancias del mismo servidor MCP;Acceder simultáneamente a varias fuentes de información y combinarlas en su razonamiento
¿Por qué es importante que MCP sea un estándar abierto?;Obliga a todos los usuarios a pagar una licencia costosa;Cambia continuamente sin una versión estable;Facilita que varios proveedores y herramientas sean compatibles sin licencias cerradas;Impide el uso de servidores privados;Facilita que varios proveedores y herramientas sean compatibles sin licencias cerradas
¿Qué permite un servidor MCP personalizado?;Convertir el servidor en un modelo de IA;Crear nuevos idiomas de programación automáticamente;Conectar sistemas internos o bases de datos privadas de la organización con los modelos de IA;Generar modelos de IA basados en ADN;Conectar sistemas internos o bases de datos privadas de la organización con los modelos de IA
¿Cuál de estas NO es una función del MCP?;Proporcionar contexto adicional a un asistente de IA durante una conversación;Entrenar un nuevo modelo de lenguaje por sí mismo;Ejecutar funciones externas (como consultas o comandos) en respuesta a solicitudes del modelo de IA;Gestionar el acceso a fuentes de datos remotas;Entrenar un nuevo modelo de lenguaje por sí mismo
¿Cuál de los siguientes NO es un factor clave en la calidad del software?;Correctitud;Mantenibilidad;Inseguridad;Eficiencia;Inseguridad
Los estándares;Sólo se enfocan en aspectos técnicos.;Se enfocan en aspectos técnicos y en ética profesional y responsabilidad social.;Se enfocan en ética profesional y responsabilidad social pero no en aspectos técnicos.;Se enfocan en aspectos técnicos y en ética profesional solamente.;Se enfocan en aspectos técnicos y en ética profesional y responsabilidad social.
Documentar errores y fallos de manera honesta es un principio de la ética en el software.;Verdadero;Falso;Verdadero
El ISO 9000;Establece los principios fundamentales para la gestión de la calidad en las organizaciones.;Establece un marco para gestionar y controlar la calidad en el ciclo de vida del desarrollo.;Es una norma diseñada para ayudar a las organizaciones a mejorar su eficiencia y sostenibilidad a largo plazo.;Estándar internacional para la evaluación de la calidad del software.;Establece los principios fundamentales para la gestión de la calidad en las organizaciones.
Las características de la ISO 25000 son;Funcionalidad, usabilidad, fiabilidad, eficiencia, mantenibilidad, seguridad, portabilidad y compatibilidad .;Funcionalidad, fiabilidad, seguridad y mantenibilidad.;Funcionalidad, usabilidad, fiabilidad, eficiencia, mantenibilidad, seguridad, portabilidad, compatibilidad y liderazgo.;Enfoque del cliente, liderazgo, compromiso del personal, enfoque por procesos, mejora continua y toma de decisiones basada en evidencias.;Funcionalidad, usabilidad, fiabilidad, eficiencia, mantenibilidad, seguridad, portabilidad y compatibilidad .
¿Qué es un estándar de calidad de software?;Un conjunto de reglas para evaluar y mejorar la calidad del software.;Un tipo de software de código abierto.;Un modelo de negocio para la industria del software.;Un programa de seguridad informática.;Un conjunto de reglas para evaluar y mejorar la calidad del software.
¿Qué tipo de prueba se realiza sin ejecutar el código?;Pruebas estáticas;Pruebas dinámicas;Pruebas de carga;Pruebas de estrés;Pruebas estáticas
¿Cuál es el propósito principal de un SQA (Software Quality Assurance)?;Crear bases de datos seguras.;Escribir código sin errores.;Garantizar el cumplimiento de metodologías de calidad.;Reemplazar a los testers manuales.;Garantizar el cumplimiento de metodologías de calidad.
¿Cuáles son los fundamentos de SQC (Software Quality Control)?;Detecta problemas en los productos de trabajo.;Verifica que los productos de trabajo cumplan con los estándares de calidad especificados.;Revisa el contenido del producto.;Todas las anteriores son correctas.;Todas las anteriores son correctas.
Sobre la mejora continua de la calidad, señala la afirmación INCORRECTA.;Estrategia iterativa para optimizar procesos y productos.;Se basa en el ciclo PDCA (Plan-Do-Check-Act) y la gestión de calidad total (TQM).;La retroalimentación constante de usuarios y desarrolladores ayuda a perfeccionar el software.;Reduce el tiempo y los costos de mantenimiento;Reduce el tiempo y los costos de mantenimiento
¿Qué es un proceso de auditoría en el desarrollo de software?;Evaluación para verificar el cumplimiento de estándares.;Escribir código más rápido.;Reducir costos de desarrollo.;Desarrollar software sin documentación.;Evaluación para verificar el cumplimiento de estándares.
La evaluación y verificación de la calidad del software garantizan que el producto cumple con los estándares establecidos y satisface las necesidades del usuario.;Verdadero;Falso;Verdadero
Sobre la seguridad en software crítico, señala la afirmación CORRECTA.;Se aplican pruebas de estrés y carga;Un software seguro protege la integridad de los datos y la privacidad del usuario.;El análisis de fallos permite mitigar errores y prevenir problemas futuros.;Ninguna es correcta.;Un software seguro protege la integridad de los datos y la privacidad del usuario.
¿Cuál es la principal diferencia entre los métodos de evaluación de calidad estáticos y dinámicos?;Los métodos estáticos requieren la ejecución del software, mientras que los dinámicos no.;Los métodos dinámicos se aplican antes del desarrollo del software y los estáticos después.;Los métodos estáticos no requieren la ejecución del software, mientras que los dinámicos sí.;Ambos métodos requieren la ejecución del software, pero en diferentes entornos.;Los métodos estáticos no requieren la ejecución del software, mientras que los dinámicos sí.
¿Cuál de estas métricas NO se utiliza en estándares de calidad?;Densidad de defectos;Tiempo entre fallos;Complejidad ciclomática;Densidad ciclomática;Densidad ciclomática
El análisis estático;Es fundamental para detectar errores en etapas tardías.;Es fundamental para detectar errores en etapas tempranas.;No permite identificar código ejecutable o redundante.;Evalúa el comportamiento real del sistema bajo diferentes condiciones.;Es fundamental para detectar errores en etapas tempranas.
¿Cuál de estas herramientas pertenece al análisis dinámico?;Sonarqube;ESLint;Selenium;Infer;Selenium
¿Cuál de estas no es una técnica de reducción de riesgos?;Evitación de fallos.;Análisis de rendimiento.;Uso de modelos de aseguramiento.;Limitación del daño causado por fallos.;Análisis de rendimiento.
La ISO 9001 permite a las empresas que desarrollan software conocer la calidad de sus productos.;Verdadero;Falso;Falso
¿Cuál de estas afirmaciones es correcta?;La verificación garantiza que el software cumple con los requisitos del usuario.;Las verificación previene problemas de usabilidad y funcionalidad;La verificación confirma que el desarrollo sigue las especificaciones técnicas.;La verificación no detecta problemas antes de la entrega del producto.;La verificación confirma que el desarrollo sigue las especificaciones técnicas.
¿Para qué sirven las métricas de calidad a lo largo del desarrollo de un proyecto?;Únicamente para la fase final de pruebas.;Solo para la comunicación con los usuarios finales.;Para identificar áreas de mejora, establecer objetivos realistas y tomar decisiones informadas.;Principalmente para la gestión de la infraestructura del servidor.;Para identificar áreas de mejora, establecer objetivos realistas y tomar decisiones informadas.
¿Qué se busca conseguir al analizar el problema antes de iniciar un proyecto de software?;Definir el lenguaje de programación a utilizar.;Entender qué se quiere hacer y qué se quiere conseguir para no afectar la calidad.;Establecer el cronograma detallado de tareas.;Asignar los roles y responsabilidades del equipo.;Entender qué se quiere hacer y qué se quiere conseguir para no afectar la calidad.
¿Desde qué perspectiva principal miden el software las métricas de función?;La cantidad de líneas de código.;La eficiencia del algoritmo.;El rendimiento del servidor.;La del usuario, en términos de tamaño, complejidad y funcionalidad.;La del usuario, en términos de tamaño, complejidad y funcionalidad.
¿Cuál es el propósito del factor de ajuste de complejidad en el cálculo de Puntos de Función?;Simplificar el proceso de conteo de elementos funcionales.;Reflejar mejor las características técnicas y operativas del software en el cálculo final.;Asegurar que todos los proyectos tengan el mismo número de Puntos de Función.;Eliminar la necesidad de contar los elementos funcionales individualmente.;Reflejar mejor las características técnicas y operativas del software en el cálculo final.
¿Cuál de los siguientes es un tipo de elemento funcional que se considera al calcular los Puntos de Función?;Entradas Externas (EI).;Líneas de código comentadas.;Número de pruebas unitarias.;Cantidad de diagramas UML.;Entradas Externas (EI).
¿Qué representan los Archivos Lógicos Internos (ILF) en el modelo de Puntos de Función?;Datos que ingresan al sistema desde el exterior.;Datos generados por el sistema y enviados al usuario.;Conjuntos de datos almacenados dentro de la aplicación y mantenidos por el sistema.;Archivos referenciados por la aplicación pero no mantenidos por ella.;Conjuntos de datos almacenados dentro de la aplicación y mantenidos por el sistema.
¿Qué indica un valor alto en la métrica "Falta de Cohesión en Métodos (LCOM)"?;Que los métodos de la clase están bien relacionados.;Que la clase realiza demasiadas tareas no relacionadas.;Que la clase tiene una interfaz bien definida.;Que la clase es altamente reutilizable.;Que la clase realiza demasiadas tareas no relacionadas.
¿A qué se refiere el concepto de "acoplamiento" en el diseño de clases?;Qué tan bien los elementos dentro de una clase trabajan juntos.;La cantidad de elementos y relaciones dentro del sistema.;El contexto donde una clase puede operar.;El grado de interdependencia entre dos sistemas o clases.;El grado de interdependencia entre dos sistemas o clases.
¿Qué evalúan las métricas de diseño de clases en el desarrollo de software orientado a objetos?;La calidad de la estructura y las relaciones de las clases dentro de un sistema.;El rendimiento de los métodos de las clases.;La cantidad de documentación generada para cada clase.;El número de pruebas unitarias escritas para cada clase.;La calidad de la estructura y las relaciones de las clases dentro de un sistema.
¿Qué mide la "Complejidad Ciclomática del Caso de Uso (CC)"?;La cantidad total de actores involucrados en el caso de uso.;La cantidad de caminos alternativos dentro del caso de uso.;El porcentaje de acciones realizadas por el sistema.;El número de casos de uso incluidos en el caso de uso principal.;La cantidad de caminos alternativos dentro del caso de uso.
¿Qué evalúan las métricas de casos de uso?;La eficiencia del código generado a partir de los casos de uso.;La calidad de la especificación de requisitos en un sistema orientado a objetos, centrada en la interacción usuario-sistema.;El número de diagramas de secuencia creados para cada caso de uso.;La complejidad técnica de la implementación de cada caso de uso.;La calidad de la especificación de requisitos en un sistema orientado a objetos, centrada en la interacción usuario-sistema.
¿Qué mide la métrica de "trazabilidad" en los requisitos de software?;La longitud promedio de las frases en los requisitos.;La frecuencia con la que se actualizan los requisitos.;La capacidad de seguir un requisito a lo largo del ciclo de vida del software.;El nivel de detalle técnico incluido en cada requisito.;La capacidad de seguir un requisito a lo largo del ciclo de vida del software.
¿Cuál es un beneficio esperado de mantener un bajo acoplamiento entre las clases en un sistema orientado a objetos?;Mejora la modularidad y facilita la reutilización del código.;Mayor dificultad para realizar cambios en el código.;Menor modularidad y dificultad para la reutilización del código.;Aumento de la complejidad en las pruebas unitarias;Mejora la modularidad y facilita la reutilización del código.
¿Qué mide la métrica de diseño de clases "Weighted Methods per Class (WMC)"?;La profundidad de la jerarquía de herencia.;El número de subclases de una clase.;El número de clases con las que una clase está acoplada.;La complejidad de una clase sumando la complejidad de cada uno de sus métodos.;La complejidad de una clase sumando la complejidad de cada uno de sus métodos.
¿Qué distingue a una Salida Externa (EO) de una Consulta Externa (EQ) en el contexto de los Puntos de Función?;La EO no involucra datos almacenados, mientras que la EQ sí.;La EQ siempre modifica archivos internos, mientras que la EO no.;La EO incluye cálculos, transformaciones o datos derivados, a diferencia de la EQ que solo muestra información sin procesamiento adicional.;La EO es iniciada por un sistema externo, mientras que la EQ por el usuario.;La EO incluye cálculos, transformaciones o datos derivados, a diferencia de la EQ que solo muestra información sin procesamiento adicional.
¿Qué métrica de requisitos se centra en asegurar que cada requisito tenga una única interpretación técnica?;Completitud.;Consistencia.;Corrección.;Trazabilidad.;Corrección.
¿Qué indica un valor alto en la métrica de diseño de clases "Coupling Between Object Classes (CBO)"?;Una alta dependencia entre clases, lo que dificulta la modificación y reutilización del código.;Una alta cohesión entre los métodos de la clase.;Una baja dependencia de la jerarquía de herencia.;Una buena encapsulación de los atributos de la clase.;Una alta dependencia entre clases, lo que dificulta la modificación y reutilización del código.
¿Qué herramienta basada en PLN se menciona en el texto para medir la calidad de los requisitos, basándose en problemas comunes de redacción?;ARM Tool de la NASA.;Visure Quality Analyzer.;IBM DOORS.;Enterprise Architect.;Visure Quality Analyzer.
¿Cuál es el objetivo principal de las métricas de requisitos?;Medir la velocidad de codificación de los programadores.;Evaluar el rendimiento del software una vez implementado.;Gestionar el presupuesto y el cronograma del proyecto;Asegurar que los requisitos sean claros, completos, consistentes y trazables.;Asegurar que los requisitos sean claros, completos, consistentes y trazables.
¿Cuál de los siguientes factores se considera para ajustar la complejidad en el cálculo de Puntos de Función?;La experiencia del analista de requisitos.;El lenguaje de programación utilizado.;Comunicación de Datos.;El tamaño del equipo de pruebas.;Comunicación de Datos.
La refactorización consiste en modificar el código fuente para mejorar su estructura interna sin alterar su comportamiento externo.;Verdadero;Falso;Verdadero
El objetivo principal de la refactorización es corregir errores de funcionalidad en el código.;Verdadero;Falso;Falso
La refactorización es una práctica recomendada solo para proyectos grandes.;Verdadero;Falso;Falso
La refactorización mejora el rendimiento del código en todos los casos.;Verdadero;Falso;Falso
"Feature Envy" es un code smell qué ocurre cuando un método de una clase accede con demasiada frecuencia a los datos de otra clase.;Verdadero;Falso;Verdadero
¿Cuándo se debe realizar la refactorización en el desarrollo de software?;Solo al final del ciclo de desarrollo.;Únicamente cuando aparecen errores en producción;De manera continua durante el desarrollo para mejorar la calidad del código.;Solo cuando el equipo decida reescribir todo el código desde cero.;De manera continua durante el desarrollo para mejorar la calidad del código.
¿Qué son los bloaters en el contexto de la refactorización de código?;Patrones de diseño que mejoran la eficiencia del código.;Secciones de código que han crecido demasiado y afectan la mantenibilidad.;Técnicas para aumentar el rendimiento de un programa.;Herramientas automatizadas para detectar errores en el código.;Secciones de código que han crecido demasiado y afectan la mantenibilidad.
¿Por qué es importante acompañar la refactorización con pruebas?;Porque ayuda a garantizar que la funcionalidad no se vea afectada.;Porque reduce el tiempo de desarrollo sin importar los errores.;Porque la refactorización siempre introduce nuevos errores.;Porque evita la necesidad de documentar los cambios.;Porque ayuda a garantizar que la funcionalidad no se vea afectada.
¿Qué es un "Code smell" en el contexto de la refactorización?;Un error de sintaxis en el código que puede resolverse con una técnica de refactorización.;Una indicación de que el código puede tener problemas de diseño que requieren refactorización.;Una característica nueva añadida al código que resulta contradictoria con los principios de la refactorización.;Una herramienta para depurar el código en busca de casos para la aplicación de refactorización.;Una indicación de que el código puede tener problemas de diseño que requieren refactorización.
¿Qué técnica de refactorización se utiliza para mover una funcionalidad de una clase a otra más apropiada?;Extract Class;Move Method;Inline Method;Pull Up Method;Move Method
¿Qué problema aborda la técnica "Replace Magic Number with Symbolic Constant"?;El uso de números literales en el código que carecen de significado claro.;La presencia de números complejos en el código.;La utilización de constantes simbólicas en lugar de variables.;El uso de números en comentarios del código.;El uso de números literales en el código que carecen de significado claro.
¿Cuál de los siguientes no es un code smell?;Long Method;Magic Numbers;Single Parameter;Feature Envy;Single Parameter
¿Cuál es una ventaja de "Inline Class"?;Simplifica el código al eliminar clases innecesarias.;Hace que el código sea más modular.;Duplica la lógica del programa en diferentes clases.;Aumenta la dependencia entre clases.;Simplifica el código al eliminar clases innecesarias.
¿Cuál de las siguientes afirmaciones sobre la refactorización es falsa?;Mejora la legibilidad del código.;Siempre aumenta el rendimiento del software.;Puede hacer que el código sea menos flexible.;Facilita el mantenimiento del código.;Siempre aumenta el rendimiento del software.
¿Cuál es un beneficio clave de la técnica "Separate Query from Modifier"?;Evita efectos secundarios en consultas de datos.;Permite cambiar el estado de los objetos más rápidamente.;Reduce el número de clases en el código.;Convierte todos los métodos en estáticos.;Evita efectos secundarios en consultas de datos.
¿Cuál de los siguientes NO es un motivo para refactorizar código?;Mejorar la mantenibilidad del código.;Facilitar la incorporación de nuevas funcionalidades.;Asegurar que el código compile sin errores.;Reducir la complejidad del código.;Asegurar que el código compile sin errores.
¿Qué técnica ayuda a eliminar código repetitivo en múltiples clases?;Extract Interface;Push Down Method;Pull Up Method;Replace Conditional with Polymorphism;Pull Up Method
¿Cuál es el riesgo de "Cambiar Valor a Referencia" si no se maneja bien?;Puede provocar efectos colaterales si los objetos referenciados se modifican inesperadamente.;Genera más copias de datos en memoria, lo que puede hacer que el programa sea más lento.;Hace que cada objeto sea completamente independiente, lo que puede causar redundancia de datos.;Obliga a usar estructuras de datos ineficientes para representar objetos.;Puede provocar efectos colaterales si los objetos referenciados se modifican inesperadamente.
¿Qué es un patrón de diseño en software?;Un lenguaje de programación;Un conjunto de reglas de sintaxis;Una herramienta de depuración;Una solución estandarizada a problemas comunes en desarrollo de software;Una solución estandarizada a problemas comunes en desarrollo de software
¿Cuál de los siguientes NO es un beneficio de los patrones de diseño?;Reutilización de soluciones;Establecimiento de un vocabulario común;Dependencia estricta de una tecnología específica;Código más mantenible;Dependencia estricta de una tecnología específica
¿Quiénes popularizaron los patrones de diseño en informática con el libro *Design Patterns*?;Alan Turing;Linus Torvalds;Gang of Four (GoF);Donald Knuth;Gang of Four (GoF)
¿Qué patrón de diseño se usa para garantizar que solo haya una única instancia de una clase?;Factory Method;Singleton;Builder;Prototype;Singleton
¿Cuál de los siguientes patrones se usa para construir objetos paso a paso?;Singleton;Factory Method;Prototype;Builder;Builder
¿El patrón *Abstract Factory* permite...?;Crear una única instancia de una clase;Construir objetos paso a paso;Producir familias de objetos relacionados sin especificar clases concretas;Clonar objetos existentes;Producir familias de objetos relacionados sin especificar clases concretas
¿Qué patrón permite a objetos con interfaces incompatibles trabajar juntos?;Composite;Adapter;Proxy;Facade;Adapter
¿Cuál es la principal ventaja del patrón *Facade*?;Proporciona una interfaz simplificada a un sistema complejo;Minimiza el uso de memoria compartiendo objetos;Controla el acceso a un objeto;Desacopla una abstracción de su implementación;Proporciona una interfaz simplificada a un sistema complejo
¿Cuál es el propósito principal del patrón *Decorator*?;Separar el comportamiento de la lógica de negocio;Mejorar la estructura de clases en jerarquías;Añadir responsabilidades a un objeto en tiempo de ejecución sin modificar su código fuente;Evitar la creación de instancias innecesarias;Añadir responsabilidades a un objeto en tiempo de ejecución sin modificar su código fuente
¿Qué patrón se usa para estructurar objetos en jerarquías tipo árbol?;Composite;Proxy;Decorator;Flyweight;Composite
¿Cuál de los siguientes patrones se usa para encapsular una solicitud como un objeto?;Command;Observer;State;Mediator;Command
¿Qué patrón define una dependencia uno-a-muchos entre objetos, notificando cambios automáticamente?;Strategy;Memento;Observer;Chain of Responsibility;Observer
¿Cuál es el propósito del patrón *State*?;Controlar el acceso a un objeto;Permitir que un objeto cambie su comportamiento cuando cambia su estado interno;Separar la creación de objetos en pasos;Coordinar la comunicación entre múltiples objetos;Permitir que un objeto cambie su comportamiento cuando cambia su estado interno
¿Cuál es la principal función del patrón *Strategy*?;Controlar el ciclo de vida de un objeto;Crear objetos a partir de prototipos;Definir una familia de algoritmos intercambiables;Administrar la memoria en objetos reutilizados;Definir una familia de algoritmos intercambiables
¿Cuál de los siguientes patrones se usa para permitir que varios objetos manejen una solicitud sin que el emisor conozca cuál la procesará?;Chain of Responsibility;Mediator;Command;Memento;Chain of Responsibility
¿Qué patrón permite guardar y restaurar el estado de un objeto sin afectar su encapsulación?;Proxy;Observer;Strategy;Memento;Memento
¿Cuál es una buena práctica al aplicar patrones de diseño?;Usarlos en cualquier parte del código sin análisis previo;Reemplazar todas las estructuras existentes con patrones;Comprender el problema antes de aplicar un patrón;Evitar la reutilización de patrones en proyectos distintos;Comprender el problema antes de aplicar un patrón
¿Cuál es un error común al usar patrones de diseño?;No seguir el principio de abierto/cerrado;Usar patrones innecesarios que aumentan la complejidad del código;No encapsular objetos correctamente;No aplicar la herencia en todos los casos;Usar patrones innecesarios que aumentan la complejidad del código
¿En qué situaciones es ideal aplicar el patrón *Visitor*?;Cuando se necesita una única instancia de una clase;Cuando se quiere añadir nuevas operaciones a una jerarquía sin modificar sus clases;Cuando se requiere recorrer una colección sin exponer su estructura interna;Cuando se quiere crear un objeto de manera eficiente;Cuando se quiere añadir nuevas operaciones a una jerarquía sin modificar sus clases
¿Cuál de los siguientes es un patrón de diseño creacional?;Observer;Prototype;Decorator;Chain of Responsibility;Prototype
¿Cuál es el enfoque principal del Desarrollo Basado en Pruebas (TDD)?;Escribir el código primero y luego las pruebas.;Escribir las pruebas automatizadas antes del código.;Escribir pruebas manuales después de la implementación.;No escribir pruebas hasta la fase de integración.;Escribir las pruebas automatizadas antes del código.
¿Cuál es el primer paso del ciclo de TDD?;Escribir la prueba (Red).;Escribir el código mínimo (Green).;Refactorización (Refactor).;Ejecutar todas las pruebas.;Escribir la prueba (Red).
¿Qué se espera que suceda inicialmente al ejecutar una prueba en el ciclo de TDD?;La prueba debe pasar inmediatamente.;La prueba debe fallar, confirmando que la funcionalidad aún no está implementada.;La prueba debe generar un error de compilación.;La prueba debe quedar en un estado pendiente.;La prueba debe fallar, confirmando que la funcionalidad aún no está implementada.
¿Cuál es el objetivo principal del paso ("Green") del ciclo de TDD?;Escribir código completo y optimizado.;Documentar exhaustivamente la funcionalidad.;Escribir el código justo y solamente lo necesario para que la prueba pase.;Realizar pruebas de integración con otros módulos.;Escribir el código justo y solamente lo necesario para que la prueba pase.
En el contexto de TDD, ¿cuál es la distinción fundamental entre un "mock" y un "stub" al trabajar con dependencias de un componente bajo prueba?;Un "stub" se utiliza para simular el comportamiento de un objeto devolviendo salidas predefinidas, mientras que un "mock" se centra en verificar que se hayan producido interacciones específicas con ese objeto.;Un "mock" es una implementación simplificada de una dependencia con cierta lógica, mientras que un "stub" es un objeto que solo se utiliza para cumplir con la firma de un método sin funcionalidad real.;Tanto los "mocks" como los "stubs" se utilizan para aislar el código bajo prueba, pero los "mocks" son más adecuados para probar unidades pequeñas y los "stubs" para probar integraciones entre componentes.;Los "stubs" son más complejos de implementar ya que requieren definir un comportamiento específico, mientras que los "mocks" son objetos genéricos que registran interacciones.;Un "stub" se utiliza para simular el comportamiento de un objeto devolviendo salidas predefinidas, mientras que un "mock" se centra en verificar que se hayan producido interacciones específicas con ese objeto.
¿Cuál de las siguientes es una ventaja principal de utilizar TDD?;Aumenta el tiempo inicial de desarrollo significativamente.;Genera una documentación extensa que siempre está desactualizada.;Dificulta la refactorización del código existente.;Detección Temprana de Errores.;Detección Temprana de Errores.
¿Cómo actúan las pruebas automatizadas creadas con TDD?;Como una guía para los testers manuales.;Como una documentación preliminar del sistema.;Como una documentación viva que describe el comportamiento esperado del sistema.;Como un registro de los errores encontrados en el pasado.;Como una documentación viva que describe el comportamiento esperado del sistema.
¿Cómo fomenta TDD la creación de código?;Con clases grandes y altamente acopladas.;Más limpio y modular, con componentes pequeños y bien definidos.;Con una gran cantidad de lógica compleja desde el inicio.;Con un diseño rígido y difícil de modificar.;Más limpio y modular, con componentes pequeños y bien definidos.
¿Qué se requiere para adoptar TDD de manera efectiva?;Formar al equipo en buenas prácticas de escritura de pruebas y aceptar que el tiempo invertido en la fase inicial se traduce en menos tiempo dedicado a la depuración en el futuro.;Escribir la mayor cantidad de pruebas posible sin importar su calidad.;Enfocarse en probar solo las funcionalidades más críticas al final del desarrollo.;No modificar las pruebas una vez que han sido escritas.;Formar al equipo en buenas prácticas de escritura de pruebas y aceptar que el tiempo invertido en la fase inicial se traduce en menos tiempo dedicado a la depuración en el futuro.
¿Con qué metodologías ágiles encaja perfectamente TDD?;TDD no se relaciona directamente con metodologías ágiles.;Metodologías con una planificación exhaustiva a largo plazo.;Metodologías que priorizan la documentación detallada antes de la codificación.;Aquellas basadas en iteraciones rápidas y entregas continuas de software funcional.;Aquellas basadas en iteraciones rápidas y entregas continuas de software funcional.
¿Qué impacto tiene TDD en la calidad del software?;Mejora la calidad al detectar errores de forma temprana y reducir el tiempo dedicado a depurar.;Disminuye la calidad al enfocar el esfuerzo en las pruebas en lugar del código funcional.;No tiene un impacto significativo en la calidad del software.;La calidad depende completamente de la experiencia del desarrollador, independientemente de la metodología.;Mejora la calidad al detectar errores de forma temprana y reducir el tiempo dedicado a depurar.
¿Qué diferencia principal existe entre TDD y las Pruebas Tradicionales?;En TDD las pruebas son manuales y en las tradicionales son automatizadas.;En las pruebas tradicionales se escriben pruebas unitarias y en TDD no.;Primero las pruebas, luego el código en TDD, mientras que en las tradicionales es primero el código, luego las pruebas.;Primero las pruebas, luego el código según las pruebas tradicionales, mientras que en TDD es primero el código, luego las pruebas.;Primero las pruebas, luego el código en TDD, mientras que en las tradicionales es primero el código, luego las pruebas.
